date,pharmacy_id,barcode,daily_sales,lag_1,lag_7,lag_14,roll_mean_7,roll_mean_14,day_of_week,is_weekend,month,target_next_day
2024-12-01,Ph01_Z01_C01,5.01262E+12,0.0,0.0,1.0,0.0,1.1428571428571428,1.2857142857142858,6,1,12,0.0
2024-12-02,Ph01_Z01_C01,5.01262E+12,0.0,0.0,7.0,3.0,0.14285714285714285,1.0714285714285714,0,0,12,1.0
2024-12-03,Ph01_Z01_C01,5.01262E+12,1.0,0.0,0.0,1.0,0.2857142857142857,1.0714285714285714,1,0,12,1.0
2024-12-04,Ph01_Z01_C01,5.01262E+12,1.0,1.0,0.0,0.0,0.42857142857142855,1.1428571428571428,2,0,12,0.0
2024-12-05,Ph01_Z01_C01,5.01262E+12,0.0,1.0,0.0,4.0,0.42857142857142855,0.8571428571428571,3,0,12,0.0
2024-12-06,Ph01_Z01_C01,5.01262E+12,0.0,0.0,1.0,0.0,0.2857142857142857,0.8571428571428571,4,0,12,0.0
2024-12-07,Ph01_Z01_C01,5.01262E+12,0.0,0.0,0.0,1.0,0.2857142857142857,0.7857142857142857,5,1,12,0.0
2024-12-08,Ph01_Z01_C01,5.01262E+12,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,6,1,12,0.0
2024-12-09,Ph01_Z01_C01,5.01262E+12,0.0,0.0,0.0,7.0,0.2857142857142857,0.21428571428571427,0,0,12,0.0
2024-12-10,Ph01_Z01_C01,5.01262E+12,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,1,0,12,4.0
2024-12-11,Ph01_Z01_C01,5.01262E+12,4.0,0.0,1.0,0.0,0.5714285714285714,0.5,2,0,12,3.0
2024-12-12,Ph01_Z01_C01,5.01262E+12,3.0,4.0,0.0,0.0,1.0,0.7142857142857143,3,0,12,2.0
2024-12-13,Ph01_Z01_C01,5.01262E+12,2.0,3.0,0.0,1.0,1.2857142857142858,0.7857142857142857,4,0,12,0.0
2024-12-14,Ph01_Z01_C01,5.01262E+12,0.0,2.0,0.0,0.0,1.2857142857142858,0.7857142857142857,5,1,12,3.0
2024-12-15,Ph01_Z01_C01,5.01262E+12,3.0,0.0,0.0,0.0,1.7142857142857142,1.0,6,1,12,1.0
2024-12-16,Ph01_Z01_C01,5.01262E+12,1.0,3.0,0.0,0.0,1.8571428571428572,1.0714285714285714,0,0,12,2.0
2024-12-17,Ph01_Z01_C01,5.01262E+12,2.0,1.0,0.0,1.0,2.142857142857143,1.1428571428571428,1,0,12,1.0
2024-12-18,Ph01_Z01_C01,5.01262E+12,1.0,2.0,4.0,1.0,1.7142857142857142,1.1428571428571428,2,0,12,1.0
2024-12-19,Ph01_Z01_C01,5.01262E+12,1.0,1.0,3.0,0.0,1.4285714285714286,1.2142857142857142,3,0,12,0.0
2024-12-20,Ph01_Z01_C01,5.01262E+12,0.0,1.0,2.0,0.0,1.1428571428571428,1.2142857142857142,4,0,12,2.0
2024-12-21,Ph01_Z01_C01,5.01262E+12,2.0,0.0,0.0,0.0,1.4285714285714286,1.3571428571428572,5,1,12,0.0
2024-12-22,Ph01_Z01_C01,5.01262E+12,0.0,2.0,3.0,0.0,1.0,1.3571428571428572,6,1,12,2.0
2024-12-23,Ph01_Z01_C01,5.01262E+12,2.0,0.0,1.0,0.0,1.1428571428571428,1.5,0,0,12,1.0
2024-12-24,Ph01_Z01_C01,5.01262E+12,1.0,2.0,2.0,0.0,1.0,1.5714285714285714,1,0,12,3.0
2024-12-25,Ph01_Z01_C01,5.01262E+12,3.0,1.0,1.0,4.0,1.2857142857142858,1.5,2,0,12,0.0
2024-12-26,Ph01_Z01_C01,5.01262E+12,0.0,3.0,1.0,3.0,1.1428571428571428,1.2857142857142858,3,0,12,0.0
2024-12-27,Ph01_Z01_C01,5.01262E+12,0.0,0.0,0.0,2.0,1.1428571428571428,1.1428571428571428,4,0,12,1.0
2024-12-28,Ph01_Z01_C01,5.01262E+12,1.0,0.0,2.0,0.0,1.0,1.2142857142857142,5,1,12,0.0
2024-12-29,Ph01_Z01_C01,5.01262E+12,0.0,1.0,0.0,3.0,1.0,1.0,6,1,12,3.0
2024-12-01,Ph01_Z01_C01,5.06001E+12,4.0,3.0,0.0,0.0,1.0,1.3571428571428572,6,1,12,0.0
2024-12-02,Ph01_Z01_C01,5.06001E+12,0.0,4.0,0.0,2.0,1.0,1.2142857142857142,0,0,12,0.0
2024-12-03,Ph01_Z01_C01,5.06001E+12,0.0,0.0,0.0,0.0,1.0,1.2142857142857142,1,0,12,5.0
2024-12-04,Ph01_Z01_C01,5.06001E+12,5.0,0.0,0.0,3.0,1.7142857142857142,1.3571428571428572,2,0,12,0.0
2024-12-05,Ph01_Z01_C01,5.06001E+12,0.0,5.0,0.0,5.0,1.7142857142857142,1.0,3,0,12,1.0
2024-12-06,Ph01_Z01_C01,5.06001E+12,1.0,0.0,0.0,0.0,1.8571428571428572,1.0714285714285714,4,0,12,1.0
2024-12-07,Ph01_Z01_C01,5.06001E+12,1.0,1.0,3.0,2.0,1.5714285714285714,1.0,5,1,12,4.0
2024-12-08,Ph01_Z01_C01,5.06001E+12,4.0,1.0,4.0,0.0,1.5714285714285714,1.2857142857142858,6,1,12,0.0
2024-12-09,Ph01_Z01_C01,5.06001E+12,0.0,4.0,0.0,0.0,1.5714285714285714,1.2857142857142858,0,0,12,0.0
2024-12-10,Ph01_Z01_C01,5.06001E+12,0.0,0.0,0.0,0.0,1.5714285714285714,1.2857142857142858,1,0,12,0.0
2024-12-11,Ph01_Z01_C01,5.06001E+12,0.0,0.0,5.0,0.0,0.8571428571428571,1.2857142857142858,2,0,12,1.0
2024-12-12,Ph01_Z01_C01,5.06001E+12,1.0,0.0,0.0,0.0,1.0,1.3571428571428572,3,0,12,3.0
2024-12-13,Ph01_Z01_C01,5.06001E+12,3.0,1.0,1.0,0.0,1.2857142857142858,1.5714285714285714,4,0,12,0.0
2024-12-14,Ph01_Z01_C01,5.06001E+12,0.0,3.0,1.0,3.0,1.1428571428571428,1.3571428571428572,5,1,12,4.0
2024-12-15,Ph01_Z01_C01,5.06001E+12,4.0,0.0,4.0,4.0,1.1428571428571428,1.3571428571428572,6,1,12,2.0
2024-12-16,Ph01_Z01_C01,5.06001E+12,2.0,4.0,0.0,0.0,1.4285714285714286,1.5,0,0,12,0.0
2024-12-17,Ph01_Z01_C01,5.06001E+12,0.0,2.0,0.0,0.0,1.4285714285714286,1.5,1,0,12,1.0
2024-12-18,Ph01_Z01_C01,5.06001E+12,1.0,0.0,0.0,5.0,1.5714285714285714,1.2142857142857142,2,0,12,0.0
2024-12-19,Ph01_Z01_C01,5.06001E+12,0.0,1.0,1.0,0.0,1.4285714285714286,1.2142857142857142,3,0,12,2.0
2024-12-20,Ph01_Z01_C01,5.06001E+12,2.0,0.0,3.0,1.0,1.2857142857142858,1.2857142857142858,4,0,12,1.0
2024-12-21,Ph01_Z01_C01,5.06001E+12,1.0,2.0,0.0,1.0,1.4285714285714286,1.2857142857142858,5,1,12,0.0
2024-12-22,Ph01_Z01_C01,5.06001E+12,0.0,1.0,4.0,4.0,0.8571428571428571,1.0,6,1,12,0.0
2024-12-23,Ph01_Z01_C01,5.06001E+12,0.0,0.0,2.0,0.0,0.5714285714285714,1.0,0,0,12,0.0
2024-12-24,Ph01_Z01_C01,5.06001E+12,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1,0,12,2.0
2024-12-25,Ph01_Z01_C01,5.06001E+12,2.0,0.0,1.0,0.0,0.7142857142857143,1.1428571428571428,2,0,12,0.0
2024-12-26,Ph01_Z01_C01,5.06001E+12,0.0,2.0,0.0,1.0,0.7142857142857143,1.0714285714285714,3,0,12,1.0
2024-12-27,Ph01_Z01_C01,5.06001E+12,1.0,0.0,2.0,3.0,0.5714285714285714,0.9285714285714286,4,0,12,1.0
2024-12-28,Ph01_Z01_C01,5.06001E+12,1.0,1.0,1.0,0.0,0.5714285714285714,1.0,5,1,12,0.0
2024-12-29,Ph01_Z01_C01,5.06001E+12,0.0,1.0,0.0,4.0,0.5714285714285714,0.7142857142857143,6,1,12,1.0
2024-12-01,Ph01_Z01_C01,6.25107E+12,1.0,2.0,2.0,2.0,2.857142857142857,3.2857142857142856,6,1,12,3.0
2024-12-02,Ph01_Z01_C01,6.25107E+12,3.0,1.0,4.0,2.0,2.7142857142857144,3.357142857142857,0,0,12,4.0
2024-12-03,Ph01_Z01_C01,6.25107E+12,4.0,3.0,3.0,3.0,2.857142857142857,3.4285714285714284,1,0,12,4.0
2024-12-04,Ph01_Z01_C01,6.25107E+12,4.0,4.0,4.0,3.0,2.857142857142857,3.5,2,0,12,1.0
2024-12-05,Ph01_Z01_C01,6.25107E+12,1.0,4.0,2.0,3.0,2.7142857142857144,3.357142857142857,3,0,12,0.0
2024-12-06,Ph01_Z01_C01,6.25107E+12,0.0,1.0,4.0,3.0,2.142857142857143,3.142857142857143,4,0,12,1.0
2024-12-07,Ph01_Z01_C01,6.25107E+12,1.0,0.0,2.0,10.0,2.0,2.5,5,1,12,2.0
2024-12-08,Ph01_Z01_C01,6.25107E+12,2.0,1.0,1.0,2.0,2.142857142857143,2.5,6,1,12,2.0
2024-12-09,Ph01_Z01_C01,6.25107E+12,2.0,2.0,3.0,4.0,2.0,2.357142857142857,0,0,12,10.0
2024-12-10,Ph01_Z01_C01,6.25107E+12,10.0,2.0,4.0,3.0,2.857142857142857,2.857142857142857,1,0,12,1.0
2024-12-11,Ph01_Z01_C01,6.25107E+12,1.0,10.0,4.0,4.0,2.4285714285714284,2.642857142857143,2,0,12,2.0
2024-12-12,Ph01_Z01_C01,6.25107E+12,2.0,1.0,1.0,2.0,2.5714285714285716,2.642857142857143,3,0,12,5.0
2024-12-13,Ph01_Z01_C01,6.25107E+12,5.0,2.0,0.0,4.0,3.2857142857142856,2.7142857142857144,4,0,12,0.0
2024-12-14,Ph01_Z01_C01,6.25107E+12,0.0,5.0,1.0,2.0,3.142857142857143,2.5714285714285716,5,1,12,1.0
2024-12-15,Ph01_Z01_C01,6.25107E+12,1.0,0.0,2.0,1.0,3.0,2.5714285714285716,6,1,12,1.0
2024-12-16,Ph01_Z01_C01,6.25107E+12,1.0,1.0,2.0,3.0,2.857142857142857,2.4285714285714284,0,0,12,2.0
2024-12-17,Ph01_Z01_C01,6.25107E+12,2.0,1.0,10.0,4.0,1.7142857142857142,2.2857142857142856,1,0,12,2.0
2024-12-18,Ph01_Z01_C01,6.25107E+12,2.0,2.0,1.0,4.0,1.8571428571428572,2.142857142857143,2,0,12,0.0
2024-12-19,Ph01_Z01_C01,6.25107E+12,0.0,2.0,2.0,1.0,1.5714285714285714,2.0714285714285716,3,0,12,2.0
2024-12-20,Ph01_Z01_C01,6.25107E+12,2.0,0.0,5.0,0.0,1.1428571428571428,2.2142857142857144,4,0,12,2.0
2024-12-21,Ph01_Z01_C01,6.25107E+12,2.0,2.0,0.0,1.0,1.4285714285714286,2.2857142857142856,5,1,12,3.0
2024-12-22,Ph01_Z01_C01,6.25107E+12,3.0,2.0,1.0,2.0,1.7142857142857142,2.357142857142857,6,1,12,0.0
2024-12-23,Ph01_Z01_C01,6.25107E+12,0.0,3.0,1.0,2.0,1.5714285714285714,2.2142857142857144,0,0,12,2.0
2024-12-24,Ph01_Z01_C01,6.25107E+12,2.0,0.0,2.0,10.0,1.5714285714285714,1.6428571428571428,1,0,12,13.0
2024-12-25,Ph01_Z01_C01,6.25107E+12,13.0,2.0,2.0,1.0,3.142857142857143,2.5,2,0,12,6.0
2024-12-26,Ph01_Z01_C01,6.25107E+12,6.0,13.0,0.0,2.0,4.0,2.7857142857142856,3,0,12,6.0
2024-12-27,Ph01_Z01_C01,6.25107E+12,6.0,6.0,2.0,5.0,4.571428571428571,2.857142857142857,4,0,12,3.0
2024-12-28,Ph01_Z01_C01,6.25107E+12,3.0,6.0,2.0,0.0,4.714285714285714,3.0714285714285716,5,1,12,1.0
2024-12-29,Ph01_Z01_C01,6.25107E+12,1.0,3.0,3.0,1.0,4.428571428571429,3.0714285714285716,6,1,12,8.0
2024-12-30,Ph01_Z01_C01,6.25107E+12,8.0,1.0,0.0,1.0,5.571428571428571,3.5714285714285716,0,0,12,2.0
2024-12-01,Ph01_Z01_C01,6.25111E+12,0.0,1.0,0.0,2.0,0.42857142857142855,0.5,6,1,12,0.0
2024-12-02,Ph01_Z01_C01,6.25111E+12,0.0,0.0,1.0,1.0,0.2857142857142857,0.42857142857142855,0,0,12,4.0
2024-12-03,Ph01_Z01_C01,6.25111E+12,4.0,0.0,0.0,0.0,0.8571428571428571,0.7142857142857143,1,0,12,0.0
2024-12-04,Ph01_Z01_C01,6.25111E+12,0.0,4.0,0.0,0.0,0.8571428571428571,0.7142857142857143,2,0,12,0.0
2024-12-05,Ph01_Z01_C01,6.25111E+12,0.0,0.0,0.0,1.0,0.8571428571428571,0.6428571428571429,3,0,12,6.0
2024-12-06,Ph01_Z01_C01,6.25111E+12,6.0,0.0,1.0,1.0,1.5714285714285714,1.0,4,0,12,2.0
2024-12-07,Ph01_Z01_C01,6.25111E+12,2.0,6.0,1.0,1.0,1.7142857142857142,1.0714285714285714,5,1,12,1.0
2024-12-08,Ph01_Z01_C01,6.25111E+12,1.0,2.0,0.0,0.0,1.8571428571428572,1.1428571428571428,6,1,12,0.0
2024-12-09,Ph01_Z01_C01,6.25111E+12,0.0,1.0,0.0,1.0,1.8571428571428572,1.0714285714285714,0,0,12,0.0
2024-12-10,Ph01_Z01_C01,6.25111E+12,0.0,0.0,4.0,0.0,1.2857142857142858,1.0714285714285714,1,0,12,0.0
2024-12-11,Ph01_Z01_C01,6.25111E+12,0.0,0.0,0.0,0.0,1.2857142857142858,1.0714285714285714,2,0,12,1.0
2024-12-12,Ph01_Z01_C01,6.25111E+12,1.0,0.0,0.0,0.0,1.4285714285714286,1.1428571428571428,3,0,12,2.0
2024-12-13,Ph01_Z01_C01,6.25111E+12,2.0,1.0,6.0,1.0,0.8571428571428571,1.2142857142857142,4,0,12,0.0
2024-12-14,Ph01_Z01_C01,6.25111E+12,0.0,2.0,2.0,1.0,0.5714285714285714,1.1428571428571428,5,1,12,0.0
2024-12-15,Ph01_Z01_C01,6.25111E+12,0.0,0.0,1.0,0.0,0.42857142857142855,1.1428571428571428,6,1,12,2.0
2024-12-16,Ph01_Z01_C01,6.25111E+12,2.0,0.0,0.0,0.0,0.7142857142857143,1.2857142857142858,0,0,12,2.0
2024-12-17,Ph01_Z01_C01,6.25111E+12,2.0,2.0,0.0,4.0,1.0,1.1428571428571428,1,0,12,1.0
2024-12-18,Ph01_Z01_C01,6.25111E+12,1.0,2.0,0.0,0.0,1.1428571428571428,1.2142857142857142,2,0,12,0.0
2024-12-19,Ph01_Z01_C01,6.25111E+12,0.0,1.0,1.0,0.0,1.0,1.2142857142857142,3,0,12,1.0
2024-12-20,Ph01_Z01_C01,6.25111E+12,1.0,0.0,2.0,6.0,0.8571428571428571,0.8571428571428571,4,0,12,0.0
2024-12-21,Ph01_Z01_C01,6.25111E+12,0.0,1.0,0.0,2.0,0.8571428571428571,0.7142857142857143,5,1,12,1.0
2024-12-22,Ph01_Z01_C01,6.25111E+12,1.0,0.0,0.0,1.0,1.0,0.7142857142857143,6,1,12,1.0
2024-12-23,Ph01_Z01_C01,6.25111E+12,1.0,1.0,2.0,0.0,0.8571428571428571,0.7857142857142857,0,0,12,0.0
2024-12-24,Ph01_Z01_C01,6.25111E+12,0.0,1.0,2.0,0.0,0.5714285714285714,0.7857142857142857,1,0,12,0.0
2024-12-25,Ph01_Z01_C01,6.25111E+12,0.0,0.0,1.0,0.0,0.42857142857142855,0.7857142857142857,2,0,12,1.0
2024-12-26,Ph01_Z01_C01,6.25111E+12,1.0,0.0,0.0,1.0,0.5714285714285714,0.7857142857142857,3,0,12,1.0
2024-12-27,Ph01_Z01_C01,6.25111E+12,1.0,1.0,1.0,2.0,0.5714285714285714,0.7142857142857143,4,0,12,2.0
2024-12-28,Ph01_Z01_C01,6.25111E+12,2.0,1.0,0.0,0.0,0.8571428571428571,0.8571428571428571,5,1,12,0.0
2024-12-29,Ph01_Z01_C01,6.25111E+12,0.0,2.0,1.0,0.0,0.7142857142857143,0.8571428571428571,6,1,12,2.0
2024-12-30,Ph01_Z01_C01,6.25111E+12,2.0,0.0,1.0,2.0,0.8571428571428571,0.8571428571428571,0,0,12,1.0
2024-12-01,Ph01_Z01_C01,6.25116E+12,1.0,5.0,1.0,2.0,1.8571428571428572,1.6428571428571428,6,1,12,1.0
2024-12-02,Ph01_Z01_C01,6.25116E+12,1.0,1.0,1.0,2.0,1.8571428571428572,1.5714285714285714,0,0,12,4.0
2024-12-03,Ph01_Z01_C01,6.25116E+12,4.0,1.0,1.0,2.0,2.2857142857142856,1.7142857142857142,1,0,12,7.0
2024-12-04,Ph01_Z01_C01,6.25116E+12,7.0,4.0,0.0,1.0,3.2857142857142856,2.142857142857143,2,0,12,2.0
2024-12-05,Ph01_Z01_C01,6.25116E+12,2.0,7.0,3.0,1.0,3.142857142857143,2.2142857142857144,3,0,12,2.0
2024-12-06,Ph01_Z01_C01,6.25116E+12,2.0,2.0,2.0,0.0,3.142857142857143,2.357142857142857,4,0,12,1.0
2024-12-07,Ph01_Z01_C01,6.25116E+12,1.0,2.0,5.0,3.0,2.5714285714285716,2.2142857142857144,5,1,12,1.0
2024-12-08,Ph01_Z01_C01,6.25116E+12,1.0,1.0,1.0,1.0,2.5714285714285716,2.2142857142857144,6,1,12,0.0
2024-12-09,Ph01_Z01_C01,6.25116E+12,0.0,1.0,1.0,1.0,2.4285714285714284,2.142857142857143,0,0,12,1.0
2024-12-10,Ph01_Z01_C01,6.25116E+12,1.0,0.0,4.0,1.0,2.0,2.142857142857143,1,0,12,2.0
2024-12-11,Ph01_Z01_C01,6.25116E+12,2.0,1.0,7.0,0.0,1.2857142857142858,2.2857142857142856,2,0,12,3.0
2024-12-12,Ph01_Z01_C01,6.25116E+12,3.0,2.0,2.0,3.0,1.4285714285714286,2.2857142857142856,3,0,12,3.0
2024-12-13,Ph01_Z01_C01,6.25116E+12,3.0,3.0,2.0,2.0,1.5714285714285714,2.357142857142857,4,0,12,2.0
2024-12-14,Ph01_Z01_C01,6.25116E+12,2.0,3.0,1.0,5.0,1.7142857142857142,2.142857142857143,5,1,12,5.0
2024-12-15,Ph01_Z01_C01,6.25116E+12,5.0,2.0,1.0,1.0,2.2857142857142856,2.4285714285714284,6,1,12,1.0
2024-12-16,Ph01_Z01_C01,6.25116E+12,1.0,5.0,0.0,1.0,2.4285714285714284,2.4285714285714284,0,0,12,3.0
2024-12-17,Ph01_Z01_C01,6.25116E+12,3.0,1.0,1.0,4.0,2.7142857142857144,2.357142857142857,1,0,12,2.0
2024-12-18,Ph01_Z01_C01,6.25116E+12,2.0,3.0,2.0,7.0,2.7142857142857144,2.0,2,0,12,1.0
2024-12-19,Ph01_Z01_C01,6.25116E+12,1.0,2.0,3.0,2.0,2.4285714285714284,1.9285714285714286,3,0,12,0.0
2024-12-20,Ph01_Z01_C01,6.25116E+12,0.0,1.0,3.0,2.0,2.0,1.7857142857142858,4,0,12,0.0
2024-12-21,Ph01_Z01_C01,6.25116E+12,0.0,0.0,2.0,1.0,1.7142857142857142,1.7142857142857142,5,1,12,1.0
2024-12-22,Ph01_Z01_C01,6.25116E+12,1.0,0.0,5.0,1.0,1.1428571428571428,1.7142857142857142,6,1,12,1.0
2024-12-23,Ph01_Z01_C01,6.25116E+12,1.0,1.0,1.0,0.0,1.1428571428571428,1.7857142857142858,0,0,12,0.0
2024-12-24,Ph01_Z01_C01,6.25116E+12,0.0,1.0,3.0,1.0,0.7142857142857143,1.7142857142857142,1,0,12,4.0
2024-12-25,Ph01_Z01_C01,6.25116E+12,4.0,0.0,2.0,2.0,1.0,1.8571428571428572,2,0,12,3.0
2024-12-26,Ph01_Z01_C01,6.25116E+12,3.0,4.0,1.0,3.0,1.2857142857142858,1.8571428571428572,3,0,12,3.0
2024-12-27,Ph01_Z01_C01,6.25116E+12,3.0,3.0,0.0,3.0,1.7142857142857142,1.8571428571428572,4,0,12,1.0
2024-12-28,Ph01_Z01_C01,6.25116E+12,1.0,3.0,0.0,2.0,1.8571428571428572,1.7857142857142858,5,1,12,0.0
2024-12-29,Ph01_Z01_C01,6.25116E+12,0.0,1.0,1.0,5.0,1.7142857142857142,1.4285714285714286,6,1,12,1.0
2024-12-30,Ph01_Z01_C01,6.25116E+12,1.0,0.0,1.0,1.0,1.7142857142857142,1.4285714285714286,0,0,12,2.0
2024-12-01,Ph01_Z01_C01,6.25188E+12,1.0,2.0,0.0,0.0,1.5714285714285714,1.3571428571428572,6,1,12,0.0
2024-12-02,Ph01_Z01_C01,6.25188E+12,0.0,1.0,2.0,3.0,1.2857142857142858,1.1428571428571428,0,0,12,3.0
2024-12-03,Ph01_Z01_C01,6.25188E+12,3.0,0.0,4.0,0.0,1.1428571428571428,1.3571428571428572,1,0,12,2.0
2024-12-04,Ph01_Z01_C01,6.25188E+12,2.0,3.0,0.0,2.0,1.4285714285714286,1.3571428571428572,2,0,12,3.0
2024-12-05,Ph01_Z01_C01,6.25188E+12,3.0,2.0,2.0,1.0,1.5714285714285714,1.5,3,0,12,0.0
2024-12-06,Ph01_Z01_C01,6.25188E+12,0.0,3.0,0.0,1.0,1.5714285714285714,1.4285714285714286,4,0,12,4.0
2024-12-07,Ph01_Z01_C01,6.25188E+12,4.0,0.0,2.0,1.0,1.8571428571428572,1.6428571428571428,5,1,12,0.0
2024-12-08,Ph01_Z01_C01,6.25188E+12,0.0,4.0,1.0,0.0,1.7142857142857142,1.6428571428571428,6,1,12,7.0
2024-12-09,Ph01_Z01_C01,6.25188E+12,7.0,0.0,0.0,2.0,2.7142857142857144,2.0,0,0,12,2.0
2024-12-10,Ph01_Z01_C01,6.25188E+12,2.0,7.0,3.0,4.0,2.5714285714285716,1.8571428571428572,1,0,12,1.0
2024-12-11,Ph01_Z01_C01,6.25188E+12,1.0,2.0,2.0,0.0,2.4285714285714284,1.9285714285714286,2,0,12,3.0
2024-12-12,Ph01_Z01_C01,6.25188E+12,3.0,1.0,3.0,2.0,2.4285714285714284,2.0,3,0,12,2.0
2024-12-13,Ph01_Z01_C01,6.25188E+12,2.0,3.0,0.0,0.0,2.7142857142857144,2.142857142857143,4,0,12,2.0
2024-12-14,Ph01_Z01_C01,6.25188E+12,2.0,2.0,4.0,2.0,2.4285714285714284,2.142857142857143,5,1,12,1.0
2024-12-15,Ph01_Z01_C01,6.25188E+12,1.0,2.0,0.0,1.0,2.5714285714285716,2.142857142857143,6,1,12,1.0
2024-12-16,Ph01_Z01_C01,6.25188E+12,1.0,1.0,7.0,0.0,1.7142857142857142,2.2142857142857144,0,0,12,5.0
2024-12-17,Ph01_Z01_C01,6.25188E+12,5.0,1.0,2.0,3.0,2.142857142857143,2.357142857142857,1,0,12,0.0
2024-12-18,Ph01_Z01_C01,6.25188E+12,0.0,5.0,1.0,2.0,2.0,2.2142857142857144,2,0,12,0.0
2024-12-19,Ph01_Z01_C01,6.25188E+12,0.0,0.0,3.0,3.0,1.5714285714285714,2.0,3,0,12,3.0
2024-12-20,Ph01_Z01_C01,6.25188E+12,3.0,0.0,2.0,0.0,1.7142857142857142,2.2142857142857144,4,0,12,2.0
2024-12-21,Ph01_Z01_C01,6.25188E+12,2.0,3.0,2.0,4.0,1.7142857142857142,2.0714285714285716,5,1,12,1.0
2024-12-22,Ph01_Z01_C01,6.25188E+12,1.0,2.0,1.0,0.0,1.7142857142857142,2.142857142857143,6,1,12,2.0
2024-12-23,Ph01_Z01_C01,6.25188E+12,2.0,1.0,1.0,7.0,1.8571428571428572,1.7857142857142858,0,0,12,2.0
2024-12-24,Ph01_Z01_C01,6.25188E+12,2.0,2.0,5.0,2.0,1.4285714285714286,1.7857142857142858,1,0,12,1.0
2024-12-25,Ph01_Z01_C01,6.25188E+12,1.0,2.0,0.0,1.0,1.5714285714285714,1.7857142857142858,2,0,12,0.0
2024-12-26,Ph01_Z01_C01,6.25188E+12,0.0,1.0,0.0,3.0,1.5714285714285714,1.5714285714285714,3,0,12,8.0
2024-12-27,Ph01_Z01_C01,6.25188E+12,8.0,0.0,3.0,2.0,2.2857142857142856,2.0,4,0,12,1.0
2024-12-28,Ph01_Z01_C01,6.25188E+12,1.0,8.0,2.0,2.0,2.142857142857143,1.9285714285714286,5,1,12,4.0
2024-12-01,Ph01_Z01_C01,6.2911E+12,4.0,3.0,2.0,0.0,2.857142857142857,2.857142857142857,6,1,12,1.0
2024-12-02,Ph01_Z01_C01,6.2911E+12,1.0,4.0,4.0,1.0,2.4285714285714284,2.857142857142857,0,0,12,4.0
2024-12-03,Ph01_Z01_C01,6.2911E+12,4.0,1.0,3.0,4.0,2.5714285714285716,2.857142857142857,1,0,12,3.0
2024-12-04,Ph01_Z01_C01,6.2911E+12,3.0,4.0,2.0,3.0,2.7142857142857144,2.857142857142857,2,0,12,4.0
2024-12-05,Ph01_Z01_C01,6.2911E+12,4.0,3.0,3.0,2.0,2.857142857142857,3.0,3,0,12,3.0
2024-12-06,Ph01_Z01_C01,6.2911E+12,3.0,4.0,1.0,5.0,3.142857142857143,2.857142857142857,4,0,12,4.0
2024-12-07,Ph01_Z01_C01,6.2911E+12,4.0,3.0,3.0,3.0,3.2857142857142856,2.9285714285714284,5,1,12,2.0
2024-12-08,Ph01_Z01_C01,6.2911E+12,2.0,4.0,4.0,2.0,3.0,2.9285714285714284,6,1,12,2.0
2024-12-09,Ph01_Z01_C01,6.2911E+12,2.0,2.0,1.0,4.0,3.142857142857143,2.7857142857142856,0,0,12,1.0
2024-12-10,Ph01_Z01_C01,6.2911E+12,1.0,2.0,4.0,3.0,2.7142857142857144,2.642857142857143,1,0,12,3.0
2024-12-11,Ph01_Z01_C01,6.2911E+12,3.0,1.0,3.0,2.0,2.7142857142857144,2.7142857142857144,2,0,12,4.0
2024-12-12,Ph01_Z01_C01,6.2911E+12,4.0,3.0,4.0,3.0,2.7142857142857144,2.7857142857142856,3,0,12,1.0
2024-12-13,Ph01_Z01_C01,6.2911E+12,1.0,4.0,3.0,1.0,2.4285714285714284,2.7857142857142856,4,0,12,2.0
2024-12-14,Ph01_Z01_C01,6.2911E+12,2.0,1.0,4.0,3.0,2.142857142857143,2.7142857142857144,5,1,12,3.0
2024-12-15,Ph01_Z01_C01,6.2911E+12,3.0,2.0,2.0,4.0,2.2857142857142856,2.642857142857143,6,1,12,1.0
2024-12-16,Ph01_Z01_C01,6.2911E+12,1.0,3.0,2.0,1.0,2.142857142857143,2.642857142857143,0,0,12,5.0
2024-12-17,Ph01_Z01_C01,6.2911E+12,5.0,1.0,1.0,4.0,2.7142857142857144,2.7142857142857144,1,0,12,1.0
2024-12-18,Ph01_Z01_C01,6.2911E+12,1.0,5.0,3.0,3.0,2.4285714285714284,2.5714285714285716,2,0,12,4.0
2024-12-19,Ph01_Z01_C01,6.2911E+12,4.0,1.0,4.0,4.0,2.4285714285714284,2.5714285714285716,3,0,12,2.0
2024-12-20,Ph01_Z01_C01,6.2911E+12,2.0,4.0,1.0,3.0,2.5714285714285716,2.5,4,0,12,1.0
2024-12-21,Ph01_Z01_C01,6.2911E+12,1.0,2.0,2.0,4.0,2.4285714285714284,2.2857142857142856,5,1,12,3.0
2024-12-22,Ph01_Z01_C01,6.2911E+12,3.0,1.0,3.0,2.0,2.4285714285714284,2.357142857142857,6,1,12,7.0
2024-12-23,Ph01_Z01_C01,6.2911E+12,7.0,3.0,1.0,2.0,3.2857142857142856,2.7142857142857144,0,0,12,4.0
2024-12-24,Ph01_Z01_C01,6.2911E+12,4.0,7.0,5.0,1.0,3.142857142857143,2.9285714285714284,1,0,12,3.0
